review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__12b445ce163510f7,clc_fce,ID(MD),determiner,clc_id,ambiguous,1,,{},err__clc_fce__8b3ed8ef86a481bc,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6420a8563ef7ab34,clc_fce,ID(RN),determiner,clc_id,ambiguous,1,,{},err__clc_fce__4aecf8f298336f26,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__384fef5311913d78,clc_fce,ID(RT),determiner,clc_id,ambiguous,1,,{},err__clc_fce__f836447683704fd9,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7c890d0116164ad3,clc_fce,ID(RV),determiner,clc_id,ambiguous,1,,{},err__clc_fce__0e76e7e228f1e3ee,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fb8777e0c4afe9fc,clc_fce,ID(SX),determiner,clc_id,ambiguous,1,,{},err__clc_fce__4ee366965c469749,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6d37426758b2cde9,clc_fce,ID(TV(AGV)),determiner,clc_id,ambiguous,1,,{},err__clc_fce__0e95c1f1cbfb0a43,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__af9388efa7d5aa9f,clc_fce,ID(TV),determiner,clc_id,ambiguous,1,,{},err__clc_fce__b57cc26a2e671a24,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f22a1023c3bd692d,clc_fce,ID(UD),determiner,clc_id,ambiguous,1,,{},err__clc_fce__f35f181dffddd8f3,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c7aa772b519da2d7,clc_fce,IJ(IJ),adjective_adverb,clc_ij,ambiguous,1,,{},err__clc_fce__8f1996a8e4ce7169,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b3cdb610d1253e81,clc_fce,IJ(RJ),adjective_adverb,clc_ij,ambiguous,1,,{},err__clc_fce__a72d13f6d4de602f,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1d555470b4151b78,clc_fce,IN(RP),other,clc_in,ambiguous,1,,{},err__clc_fce__a17fff8fd2f7a59d,needs_review,CLC noun-class operation is too broad for a V1 grammar category. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__723b792acc26456f,clc_fce,IV(S),verb_form,clc_iv,ambiguous,1,,{},err__clc_fce__240ad012eff9c864,needs_review,CLC code targets verb form. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3df01307aa2186e7,clc_fce,L(DN),lexical_choice,clc_l,ambiguous,1,,{},err__clc_fce__54f1e7f2d9358e2a,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__233390b728203b30,clc_fce,L(RN),lexical_choice,clc_l,ambiguous,1,,{},err__clc_fce__21c9ddccff485815,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__96f6ca5789a2dc0c,clc_fce,L(RP(DY)),lexical_choice,clc_l,ambiguous,1,,{},err__clc_fce__853536c2e396f901,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e4477294385fe68b,clc_fce,L(RY),lexical_choice,clc_l,ambiguous,1,,{},err__clc_fce__b3403ebc20848717,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1f81a1a681eb2830,clc_fce,L(TV),lexical_choice,clc_l,ambiguous,1,,{},err__clc_fce__e73530413a38856b,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fda05c61535a2fb2,clc_fce,M(RP),other,clc_m,ambiguous,1,,{},err__clc_fce__fd3ce141ba2f4813,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dea550feef30ac19,clc_fce,M(S),other,clc_m,ambiguous,1,,{},err__clc_fce__b7695f3cd620fba8,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5d68ab6a0f5540e4,clc_fce,MA(RP),article,clc_ma,ambiguous,1,,{},err__clc_fce__da184c68eee6b398,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7cb3ceb39504c36d,clc_fce,MA(RV),article,clc_ma,ambiguous,1,,{},err__clc_fce__6917c5f129ef9a3b,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__41c54391bb4d6d18,clc_fce,MD(AGN),determiner,clc_md,ambiguous,1,,{},err__clc_fce__1d4a1e80cba3899b,needs_review,CLC README defines MD as a missing determiner error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d9eae96851e61dbe,clc_fce,MD(DJ),determiner,clc_md,ambiguous,1,,{},err__clc_fce__358fa0c615ee1d55,needs_review,CLC README defines MD as a missing determiner error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f4de1537462582a0,clc_fce,MD(DN),determiner,clc_md,ambiguous,1,,{},err__clc_fce__900bf6ec739ee9ee,needs_review,CLC README defines MD as a missing determiner error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__bec70fec97db8048,clc_fce,MD(FN),determiner,clc_md,ambiguous,1,,{},err__clc_fce__052d19208d94cf6a,needs_review,CLC README defines MD as a missing determiner error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__79126ed2e1944618,clc_fce,MD(MP),determiner,clc_md,ambiguous,1,,{},err__clc_fce__8667d10e7e306da7,needs_review,CLC README defines MD as a missing determiner error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b8de505afe434dc5,clc_fce,MP(AGA),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__936477718cd8ace4,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a68c3435c0cc2d1d,clc_fce,MP(AGV),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__d586d270c1be718c,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__26098f439e559bb3,clc_fce,MP(CN),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__9fe94bbf2d7aae57,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__272cd89a3bf87617,clc_fce,MP(DN),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__465787723bcc8dbe,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d23b191638ed6f11,clc_fce,MP(DV),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__be5ea37781814a82,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1a8976db13477352,clc_fce,MP(DY)(DJ),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__a2b2838c55265442,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a3cf1385c4160caa,clc_fce,MP(FJ),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__beffbe9c37dab637,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fa6a0d50903ffa1d,clc_fce,MP(L),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__71565363c3d59728,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__790477768c57e916,clc_fce,MP(MA),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__40e2e18567488b1a,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9bc0f30747fe852c,clc_fce,MP(MT),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__016cf1303195742a,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1a2a3bbc3fa50844,clc_fce,MP(RJ),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__aba95e15c0bc7da3,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a0ecab57baeeec69,clc_fce,MP(RN),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__41b06cd77f3c1688,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__765b13efecf56708,clc_fce,MP(RP(S)),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__bd8b85fad1b22c4e,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9862fd2f323dab74,clc_fce,MP(RY),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__306733417b2a2d3c,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4a96ebd013b34895,clc_fce,MP(SX),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__c595890b6735bf2f,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__18694345b2c0f3d7,clc_fce,MP(SX)(FN),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__12d98b69e593d487,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__711c5b4cad258add,clc_fce,MP(TV),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__8b3b67a52558be3e,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__01bd7aabc12ce895,clc_fce,MP(UA),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__baf8d47dd6ae3590,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ed6ddea684912088,clc_fce,MP(UC(SX)),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__9344fb750d41018b,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8f4f595f7e164a27,clc_fce,MP(UC)(AG),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__a7b07c54fff9362a,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5cc07630aa7a6598,clc_fce,MP(UY),punctuation,clc_mp,ambiguous,1,,{},err__clc_fce__d07bdb7982ed05ff,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__252a66d577b5c0fa,clc_fce,MT(RP),preposition,clc_mt,ambiguous,1,,{},err__clc_fce__7f081c9c97def031,needs_review,CLC code targets preposition use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f31a021d7786dcdf,clc_fce,MV(S),sentence_structure,clc_mv,ambiguous,1,,{},err__clc_fce__5364cd67fb1f62fd,needs_review,CLC missing/unnecessary verb label affects clause structure; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7283056f9a655b45,clc_fce,MV(UP),sentence_structure,clc_mv,ambiguous,1,,{},err__clc_fce__072d8363b1b15f04,needs_review,CLC missing/unnecessary verb label affects clause structure; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__cffa95db61a9e830,clc_fce,R(AGD),other,clc_r,ambiguous,1,,{},err__clc_fce__81f9f7aeaae6c596,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__621ec5beccb2e99e,clc_fce,R(AGV(S))(RP(S)),other,clc_r,ambiguous,1,,{},err__clc_fce__1c6e0e8d683ee227,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7028b23af1d348ad,clc_fce,R(AGV(SX)),other,clc_r,ambiguous,1,,{},err__clc_fce__5a77f221d5db4721,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2a2693dd4d9c3fb5,clc_fce,R(DJ),other,clc_r,ambiguous,1,,{},err__clc_fce__b08481c5aa91e9f8,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6d05dffa66ae2c52,clc_fce,R(DN)(DV),other,clc_r,ambiguous,1,,{},err__clc_fce__b184be681adc7640,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2768eb62690ea6cd,clc_fce,R(DN)(SA),other,clc_r,ambiguous,1,,{},err__clc_fce__1614c8fc56573dbc,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c9a8a7ce93ebc26e,clc_fce,R(ID),other,clc_r,ambiguous,1,,{},err__clc_fce__1bc0abfcef1face2,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__50058e99243c24f1,clc_fce,R(MD)(R),other,clc_r,ambiguous,1,,{},err__clc_fce__58783248a6756c67,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f24c687c73aedd2f,clc_fce,R(R),other,clc_r,ambiguous,1,,{},err__clc_fce__76f301b34c2d5234,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c01853928ab12c92,clc_fce,R(RA),other,clc_r,ambiguous,1,,{},err__clc_fce__9bcc0ee7d6db5c47,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dc328d8f402b42eb,clc_fce,R(RN),other,clc_r,ambiguous,1,,{},err__clc_fce__25c65fb366ff0bff,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6c7b2a619f9ca135,clc_fce,R(RT)(S),other,clc_r,ambiguous,1,,{},err__clc_fce__52a3e9b23b78c0fb,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3b1b23d671f1c93d,clc_fce,R(RY),other,clc_r,ambiguous,1,,{},err__clc_fce__03c7f89d03988940,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f4200a50561c2894,clc_fce,R(SA),other,clc_r,ambiguous,1,,{},err__clc_fce__817ddf1aeced5bf1,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ea5ce1ef6450f70f,clc_fce,R(UV),other,clc_r,ambiguous,1,,{},err__clc_fce__b944bf88514b755e,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__71edd66eb6971957,clc_fce,RA(MD),article,clc_ra,ambiguous,1,,{},err__clc_fce__20f289da363699b4,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a8234c03861f6754,clc_fce,RA(RP(S)),article,clc_ra,ambiguous,1,,{},err__clc_fce__bed3329ed22b8d85,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__91cbccfe15100aad,clc_fce,RA(S),article,clc_ra,ambiguous,1,,{},err__clc_fce__41a3542321e06054,needs_review,CLC code targets article use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__777fcb2908751151,clc_fce,RC(RP),conjunction_clause,clc_rc,ambiguous,1,,{},err__clc_fce__488ee9b7474f9d31,needs_review,CLC code targets a conjunction/clause-linking class; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2176cb61f1101984,clc_fce,RC(SX),conjunction_clause,clc_rc,ambiguous,1,,{},err__clc_fce__81965a40272cc148,needs_review,CLC code targets a conjunction/clause-linking class; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__708befbacc881f98,clc_fce,RD(AGD),determiner,clc_rd,ambiguous,1,,{},err__clc_fce__9f8ebe59ee86a059,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__48ab742bdd0b60b8,clc_fce,RJ(DJ(S)),adjective_adverb,clc_rj,ambiguous,1,,{},err__clc_fce__2a47164e0b802096,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e529c9352a400db3,clc_fce,RJ(DJ(SA)),adjective_adverb,clc_rj,ambiguous,1,,{},err__clc_fce__57e2f2d4717f7d4a,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fa0c2a4fceff7baf,clc_fce,RJ(FD),adjective_adverb,clc_rj,ambiguous,1,,{},err__clc_fce__23cda6b2f730863d,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a2fb02963aa82d34,clc_fce,RJ(RJ),adjective_adverb,clc_rj,ambiguous,1,,{},err__clc_fce__53b78ba5525f5ae6,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a7e491567678c39a,clc_fce,RJ(S)(IJ),adjective_adverb,clc_rj,ambiguous,1,,{},err__clc_fce__060a879814de4ea6,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__789e94fd47220d14,clc_fce,RJ(SA),adjective_adverb,clc_rj,ambiguous,1,,{},err__clc_fce__eb822ef2d3b0b160,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__eb15e49a51ff6985,clc_fce,RN(AGN(S)),lexical_choice,clc_rn,ambiguous,1,,{},err__clc_fce__9bd1894f90d7f3e2,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b79fdd96feaca049,clc_fce,RN(DN(S(RP))),lexical_choice,clc_rn,ambiguous,1,,{},err__clc_fce__ca2fb76e5e652dcf,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__706cf2bffa06824a,clc_fce,RN(IN),lexical_choice,clc_rn,ambiguous,1,,{},err__clc_fce__c62a0b3eab759a9d,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__10775fc9cb082e0c,clc_fce,RN(IV),lexical_choice,clc_rn,ambiguous,1,,{},err__clc_fce__18b4122eaa120fcf,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3e395a865756be7c,clc_fce,RN(MP),lexical_choice,clc_rn,ambiguous,1,,{},err__clc_fce__48f2f212022fb1fa,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d437046b23ba02a7,clc_fce,RN(RN),lexical_choice,clc_rn,ambiguous,1,,{},err__clc_fce__a3df06d3e157db39,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__049305cf59aaa64a,clc_fce,RN(S)(S),lexical_choice,clc_rn,ambiguous,1,,{},err__clc_fce__a7bcf2d9e4df372d,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a54fecf934fd778e,clc_fce,RN(SA),lexical_choice,clc_rn,ambiguous,1,,{},err__clc_fce__b552468785536441,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__23fefd3efd5c3827,clc_fce,RP(AGA),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__7f91cabbfa2a4915,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7c4c8121abb18aae,clc_fce,RP(AGN),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__8b775b6631e6d0b7,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1a4b44e31e1c395c,clc_fce,RP(AGQ),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__ab2e7ac8510cd7d7,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0e035d1387df3baf,clc_fce,RP(DD),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__a4756cd0425096f5,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__17751b712c9fadcf,clc_fce,RP(DN),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__a592ec97e18677b6,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1bce20c9e2ee5954,clc_fce,RP(IJ),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__ea52c8b8d50b029b,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__df025cb83660115a,clc_fce,RP(IN),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__d9857e97f2e45842,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__55aa8496e4b0d273,clc_fce,RP(L),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__0b2c4c9c203a4df4,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__01951c5a74c3e06b,clc_fce,RP(MC),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__4ceb346813ac01e2,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__af22d6264e7b14ea,clc_fce,RP(MT),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__350e61849d7c2cc4,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fa4ebf1163d95fa5,clc_fce,RP(RD),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__9d2c0b5bca27fabd,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__afeb4002412d9564,clc_fce,RP(RQ),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__1dd897a908bda41a,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f1e32698e2a350b3,clc_fce,RP(UC),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__0438600534a113b4,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c8d1ce767f07d506,clc_fce,RP(UC)(UP),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__496d86532e5d005e,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d806ff050f486aa3,clc_fce,RP(UD),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__36ca04ac02b4f562,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__191d5d9ee96e6e28,clc_fce,RP(UN),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__42fdb6128ce6e017,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__65ecff168dca910d,clc_fce,RP(UP),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__413298867b57c155,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__796fb92ada1de125,clc_fce,RP(W),punctuation,clc_rp,ambiguous,1,,{},err__clc_fce__8e6014df54bd7f1a,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a3aa76b015991c6a,clc_fce,RQ(SX),determiner,clc_rq,ambiguous,1,,{},err__clc_fce__36133cd48e907e58,needs_review,CLC code targets determiner or quantifier use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__edaad171e5fd0f7d,clc_fce,RT(MP),preposition,clc_rt,ambiguous,1,,{},err__clc_fce__094e056139d851b5,needs_review,CLC code targets preposition use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1e2587b579148a8b,clc_fce,RV(FV(DV)),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__e8bd81e507641143,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dd839d7a711794e3,clc_fce,RV(FV(S)),lexical_choice,clc_rv,ambiguous,1,,{},err__clc_fce__ffaec49e01a296a9,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
